target,test_family,behavior_variable,behavior_label,contrast,contrast_label,n_a,n_b,median_a,median_b,mean_a,mean_b,median_diff,mean_diff,effect_size,cliffs_delta,permutation_p,fdr_q,analysis_family,target_class,natural_state,natural_state_token,channel_group,channel_group_token,band,band_token,feature_scope
state_rem_acad_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,126,160,0.8420547541731116,0.9354910157748582,0.9358581867288223,0.9719371301589256,0.09343626160174656,0.036078943430103316,0.09343626160174656,0.09444444444444444,0.17058784820406858,0.26053416816621383,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,gamma,gamma,whole_slice_norm
state_wake_pl_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.7362381263456571,0.7473869915056921,0.8325776558335718,0.9097635174526741,0.011148865160034993,0.07718586161910235,0.011148865160034993,0.0846926791073992,0.17180492845978623,0.26144228243880513,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,theta,theta,whole_slice_norm
state_rem_mos_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,114,94,1.066314153541548,1.0606094037214346,1.041522244394415,1.0761832410143557,-0.005704749820113264,0.03466099661994071,0.005704749820113264,0.10936916759985069,0.17531439518319303,0.26581966056657425,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,gamma,gamma,whole_slice_norm
state_rem_mos_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,64,160,1.1672985371267317,1.1396460672383304,1.4551934452730313,1.2356204947108609,-0.02765246988840131,-0.2195729505621704,0.02765246988840131,-0.115625,0.17703258495165053,0.2671613474548587,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,theta,theta,whole_slice_norm
state_working_ila_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,44,82,0.9371153393843829,0.7398671020907798,1.038407820201252,0.972459401643448,-0.19724823729360308,-0.06594841855780409,0.19724823729360308,-0.14634146341463414,0.1774714665235847,0.2671613474548587,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,delta,delta,whole_slice_norm
state_wake_pl_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.7791890693784808,0.8579189985120079,0.9144955457955252,0.9630399102304025,0.07872992913352717,0.04854436443487731,0.07872992913352717,0.08338770716429597,0.17850748895582658,0.26776123343373986,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,gamma,gamma,whole_slice_norm
state_nrem_mos_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,172,216,1.0267235320141586,0.9945761253563719,1.0753695442753324,1.030672491786272,-0.032147406657786703,-0.04469705248906042,0.032147406657786703,-0.07902670111972437,0.18114651780179936,0.2707528024083834,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,gamma,gamma,whole_slice_norm
lfp_pl_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,0.747802586373963,0.6310947382099913,0.9866599653412416,0.9064659896126941,-0.11670784816397173,-0.08019397572854747,0.11670784816397173,-0.08045977011494253,0.1827167155988918,0.272131278551541,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,delta,delta,whole_slice_norm
state_wake_acad_delta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,0.7642079305292031,0.8198616057377436,0.8865742871439315,0.9754421824854227,0.055653675208540476,0.0888678953414912,0.055653675208540476,0.06711017740429505,0.18504924577177895,0.2746313894846189,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,delta,delta,whole_slice_norm
state_nrem_pl_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,172,216,0.9579811883850292,0.9451421015667665,1.2365490392432272,1.1713942400983002,-0.012839086818262735,-0.06515479914492706,0.012839086818262735,-0.07751937984496124,0.18961505472121143,0.28041663022150987,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,theta,theta,whole_slice_norm
state_wake_ila_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,0.7998753361807515,0.7788836511374786,0.9726306550878933,0.9042680263211385,-0.020991685043272867,-0.06836262876675481,0.020991685043272867,-0.08249672632038411,0.19437147310355407,0.2864421708894481,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,delta,delta,whole_slice_norm
state_nrem_acad_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,250,218,0.8976477654411997,0.9397042012759357,1.0674546062479098,0.9602062752937696,0.04205643583473595,-0.10724833095414021,0.04205643583473595,-0.06803669724770642,0.20408692776134219,0.29970807573343955,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,gamma,gamma,whole_slice_norm
state_wake_acad_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.9536995534660048,0.8770535517316026,1.085312079618063,0.9664872109425727,-0.07664600173440217,-0.11882486867549036,0.07664600173440217,-0.09126441274184093,0.20991103462464122,0.30718687993849936,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,gamma,gamma,whole_slice_norm
state_working_ila_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,76,62,0.9724531316352076,0.917776024965656,1.0174481025262923,0.974073140940327,-0.05467710666955161,-0.04337496158596521,0.05467710666955161,-0.12224108658743633,0.21843461934396136,0.3172981751751089,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,gamma,gamma,whole_slice_norm
state_working_pl_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,62,66,0.8319505163163322,0.7892510493005119,1.3098243000456968,0.9449255600378031,-0.04269946701582028,-0.3648987400078937,0.04269946701582028,-0.12609970674486803,0.2195036630239613,0.3172981751751089,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,theta,theta,whole_slice_norm
state_working_ila_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,62,66,0.917776024965656,0.8956249140491727,0.974073140940327,0.9414048413087494,-0.022151110916483363,-0.03266829963157769,0.022151110916483363,-0.12609970674486803,0.2195036630239613,0.3172981751751089,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,gamma,gamma,whole_slice_norm
lfp_pl_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.7956473576165062,0.7939656025058032,1.1441052513428345,0.9655405051763309,-0.0016817551107030093,-0.17856474616650353,0.0016817551107030093,-0.08931014266171584,0.21984230708561114,0.3172981751751089,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,theta,theta,whole_slice_norm
state_wake_mos_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.9670365271380355,0.9330122189926425,1.0578166438475225,1.0131727293763573,-0.03402430814539292,-0.044643914471165225,0.03402430814539292,-0.0747748923398147,0.2276816192450013,0.3274872605578786,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,delta,delta,whole_slice_norm
state_wake_ila_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.7496482212830583,0.7444667090694946,0.9878595687097983,0.8396962738538649,-0.005181512213563666,-0.14816329485593338,0.005181512213563666,-0.08696501856556577,0.23219938883904034,0.3321746540934304,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,delta,delta,whole_slice_norm
state_working_ila_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,78,44,0.9192564818403756,0.9437522483758544,0.9886880832423165,1.0505936642626923,0.024495766535478802,0.0619055810203758,0.024495766535478802,0.13053613053613053,0.23335867301020785,0.3321746540934304,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,gamma,gamma,whole_slice_norm
state_working_acad_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,62,66,0.7718256348451259,0.7179124857869588,1.0336959529070933,0.9065338263825897,-0.05391314905816713,-0.12716212652450354,0.05391314905816713,-0.12218963831867058,0.2341634522701298,0.3321746540934304,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ACAd,acad,theta,theta,whole_slice_norm
lfp_mos_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.9306818573110212,0.8958940530867151,1.077045040215512,0.9628630053786693,-0.03478780422430605,-0.11418203483684275,0.03478780422430605,-0.08657416454954074,0.23430591787254895,0.3321746540934304,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,gamma,gamma,whole_slice_norm
lfp_mos_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,0.8148628936736935,0.9690230401513845,0.9108121454872907,0.9787689014269756,0.15416014647769105,0.06795675593968487,0.15416014647769105,0.07551287647315583,0.23489493396606864,0.3321746540934304,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,theta,theta,whole_slice_norm
state_wake_acad_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.8926597041336833,0.8792326360005515,1.1031345779879547,0.9947807988920307,-0.01342706813313188,-0.10835377909592392,0.01342706813313188,-0.08579245651749072,0.23855951064489234,0.3362248136605865,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,theta,theta,whole_slice_norm
lfp_pl_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.747802586373963,0.8413663273277864,0.9314764156977658,1.1317040303068868,0.09356374095382336,0.20022761460912097,0.09356374095382336,0.08680635505411007,0.24403856319054118,0.3427966439465796,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,delta,delta,whole_slice_norm
state_wake_pl_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.7692928021471579,0.7451636688067877,1.007786989742919,0.8911568623309296,-0.024129133340370146,-0.11663012741198941,0.024129133340370146,-0.08383818643736564,0.24943106648535318,0.34814482958890136,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,theta,theta,whole_slice_norm
state_working_acad_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,62,66,0.6655694340627824,0.7401600727457881,0.8200582023446933,0.942290399959153,0.07459063868300575,0.12223219761445969,0.07459063868300575,0.11827956989247312,0.24950379453871263,0.34814482958890136,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ACAd,acad,gamma,gamma,whole_slice_norm
state_wake_mos_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.8440952889195942,0.8342212119440862,1.044157513405698,0.9281846291397942,-0.009874076975508017,-0.1159728842659038,0.009874076975508017,-0.08344733242134063,0.25164628538712996,0.3499716551741543,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,gamma,gamma,whole_slice_norm
state_working_pl_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,124,80,0.9187001564683062,0.8430982813996275,1.0161638594665612,1.0692747548685972,-0.07560187506867866,0.05311089540203606,0.07560187506867866,-0.09435483870967742,0.2560914460714674,0.35476422284224673,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,gamma,gamma,whole_slice_norm
lfp_mos_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.8988086979396278,0.8605771803551917,1.0258966785352377,0.9122526112389472,-0.0382315175844361,-0.11364406729629051,0.0382315175844361,-0.08450379921713101,0.2567817232001024,0.35476422284224673,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,theta,theta,whole_slice_norm
state_wake_pl_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,0.6834660742760909,0.7664587399999554,0.8193555731713539,0.9511627382215649,0.08299266572386454,0.13180716505021106,0.08299266572386454,0.0835827768823394,0.2620061185390592,0.35893317414779247,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,delta,delta,whole_slice_norm
state_nrem_acad_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,174,142,0.88020990072364,1.0021956388286817,0.9825949845440982,1.0274822267217982,0.12198573810504165,0.044887242177700015,0.12198573810504165,0.0733365711510442,0.2623630582461245,0.35893317414779247,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,delta,delta,whole_slice_norm
state_nrem_mos_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,174,142,1.0128292129804801,1.0173227036003214,1.0799682467780738,1.092583823281289,0.004493490619841278,0.012615576503215209,0.004493490619841278,0.0733365711510442,0.2623630582461245,0.35893317414779247,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,theta,theta,whole_slice_norm
state_nrem_pl_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,152,142,0.9692912493905266,1.0973617203240011,1.2117874483473923,1.3401453536218222,0.12807047093347457,0.12835790527442992,0.12807047093347457,0.07449962935507784,0.26999236308320085,0.3681714042043648,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,theta,theta,whole_slice_norm
state_wake_ila_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.7338774011577439,0.7788836511374786,0.8192582729016182,0.9042680263211385,0.04500624997973468,0.08500975341952022,0.04500624997973468,0.06511809996085084,0.29349277346305613,0.3980849793061145,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,delta,delta,whole_slice_norm
state_rem_ila_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,114,94,1.2184444093884095,1.0959753863439472,1.36393180516352,1.3251622283595474,-0.12246902304446228,-0.03876957680397264,0.12246902304446228,-0.0847331093691676,0.2938246275830845,0.3980849793061145,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,theta,theta,whole_slice_norm
lfp_ila_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.8650611475786394,0.825985830740071,1.112298100000795,0.9250845867431817,-0.03907531683856835,-0.18721351325761326,0.03907531683856835,-0.07602110611686536,0.29635488309781644,0.39893926570859906,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,delta,delta,whole_slice_norm
lfp_acad_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.995780211826571,0.9768078233442314,1.0393855230834879,0.9928185009361148,-0.01897238848233951,-0.04656702214737307,0.01897238848233951,-0.07602110611686536,0.29635488309781644,0.39893926570859906,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,theta,theta,whole_slice_norm
state_rem_mos_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,126,160,1.0708476109302276,1.1396460672383304,1.163215802901965,1.2356204947108609,0.06879845630810277,0.07240469180889586,0.06879845630810277,0.07182539682539682,0.2974303761465721,0.3991078529762309,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,theta,theta,whole_slice_norm
